ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x6319,VADRES06DEL02,24.0,4.0,22.31279,73.170283,22.33279,73.190283,17-03-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,3.029512751163184
0x3a54,VADRES03DEL02,32.0,4.8,22.32,73.17,22.34,73.19,09-03-2022,10:40,10:55,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.029440560313021
0x90d3,MYSRES13DEL03,30.0,4.8,12.310972,76.659264,12.370972,76.719264,03-03-2022,22:30,22:40,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,9.32682954252004
0x2392,PUNERES18DEL01,23.0,4.4,18.593481,73.785901,18.663481,73.855901,16-03-2022,0.75,18:10,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,36,10.72326417216742
0x80fd,INDORES05DEL02,25.0,4.8,22.727021,75.884167,22.807021,75.964167,14-03-2022,18:10,18:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,12.10010893466116
0x7ef3,VADRES13DEL03,30.0,4.7,22.310237,73.158921,22.370237,73.218921,17-03-2022,23:55,24:05:00,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,9.088013799330726
0x2a42,MUMRES02DEL03,23.0,4.8,19.221315,72.862381,19.311315,72.952381,08-03-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.762197002525296
0xbdf,JAPRES12DEL02,,,26.902908,75.792934,26.982908,75.872934,18-03-2022,17:45,17:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,11.917101549463018
0x8964,MYSRES09DEL03,25.0,4.8,12.323194,76.630583,12.383194,76.690583,11-03-2022,17:15,17:25,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,17,9.32661688775577
0x5fe2,BANGRES03DEL02,23.0,4.6,12.979166,77.640709,13.109166,77.770709,14-03-2022,22:35,22:50,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,20.180908601249477
0x1b72,SURRES17DEL03,,,21.149569,72.772697,21.239569,72.862697,10-03-2022,17:40,17:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,13.682516298591963
0xd571,AGRRES15DEL01,25.0,4.9,0.0,0.0,0.0,0.0,18-02-2022,23:10,23:20,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,24,
0x310c,SURRES08DEL02,34.0,4.3,21.173343,72.792731,21.303343,72.922731,23-03-2022,22:10,22:15,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,37,19.760907746585524
0x9f3f,INDORES17DEL01,25.0,4.7,22.761226,75.887522,22.801226,75.927522,11-03-2022,0.708333333,17:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,6.049765396707846
0xbf11,DEHRES05DEL03,,,30.346994,78.062543,30.376994,78.092543,17-02-2022,,17:40,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,4.405982685650287
0x19ec,RANCHIRES010DEL02,34.0,4.4,23.354422,85.3329,23.484422,85.4629,10-03-2022,22:45,0.958333333,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36,19.618968653878404
0x3236,MYSRES19DEL03,25.0,4.8,12.334022,76.618203,12.364022,76.648203,05-03-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,4.663344843093999
0x4fe5,JAPRES04DEL03,34.0,4.7,26.902328,75.794257,27.042328,75.934257,02-04-2022,20:30,20:35,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19,20.85251350342755
0xd2bc,DEHRES13DEL01,32.0,3.9,30.366322,78.070453,30.476322,78.180453,14-02-2022,0.875,21:10,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,43,16.151082472319857
0x6254,RANCHIRES01DEL03,32.0,5.0,23.416792,85.316842,23.476792,85.376842,03-04-2022,23:50,24:05:00,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,9.054052950169236
0x7224,PUNERES09DEL01,25.0,4.5,18.536562,73.896485,18.546562,73.906485,21-03-2022,0.5,12:15,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,1.5322647895219277
0x8589,VADRES16DEL01,20.0,4.9,0.0,0.0,0.0,0.0,26-03-2022,0.666666667,16:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,
0x5750,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.102298,77.078349,14-03-2022,22:25,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,,20,12.463941144205046
0x2c58,JAPRES01DEL01,38.0,4.5,26.90519,75.810753,26.91519,75.820753,03-04-2022,0.416666667,10:05,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,1.489829154062601
0x39e5,MUMRES09DEL01,22.0,4.6,18.994049,72.825203,19.034049,72.865203,11-03-2022,12:50,12:55,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,6.120941769502634
0x9195,INDORES19DEL01,33.0,4.5,22.745536,75.893106,22.815536,75.963106,25-03-2022,23:25,23:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,10.587113705075796
0x1713,JAPRES20DEL03,29.0,4.8,26.956431,75.776649,27.046431,75.866649,06-04-2022,23:50,1,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,13.40365433387026
0x92e9,COIMBRES03DEL02,30.0,4.6,11.025083,77.015393,11.075083,77.065393,01-03-2022,21:55,22:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,7.790122649763917
0xac6f,VADRES08DEL01,29.0,4.9,0.0,0.0,0.0,0.0,21-03-2022,14:25,14:30,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,
0x4515,HYDRES12DEL02,26.0,4.1,17.429585,78.392621,17.559585,78.522621,06-04-2022,17:10,17:25,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,19.97574121625775
0xce12,GOARES010DEL01,38.0,4.4,15.546594,73.760431,15.556594,73.770431,13-02-2022,10:25,10:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.544016399332237
0x4d8e,SURRES06DEL02,20.0,4.8,21.185047,72.80859,21.265047,72.88859,04-03-2022,0.875,21:10,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,47,12.161069532201596
0x5d1a,SURRES06DEL01,37.0,4.9,21.185047,72.80859,21.295047,72.91859,06-04-2022,19:45,0.833333333,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,16.72067899275337
0x1d3d,INDORES20DEL02,31.0,4.2,22.732225,75.874765,22.812225,75.954765,06-04-2022,17:50,17:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,,34,12.09989696023008
0x3e44,MUMRES11DEL01,24.0,4.1,18.994237,72.825553,19.004237,72.835553,26-03-2022,10:10,10:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,1.5302997807726866
0x4300,VADRES07DEL02,36.0,4.0,0.0,0.0,0.0,0.0,30-03-2022,10:25,10:35,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,
0x73e4,BANGRES11DEL03,32.0,4.9,12.934365,77.616155,12.994365,77.676155,09-03-2022,0.875,21:15,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,9.315725653468553
0x2fc6,PUNERES04DEL01,26.0,4.0,18.51421,73.838429,18.62421,73.948429,31-03-2022,20:20,20:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,16.85361872985407
0x11cc,VADRES01DEL02,23.0,4.9,22.307898,73.167788,22.387898,73.247788,27-03-2022,0.75,18:05,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,12.117044368866042
0x3532,MYSRES08DEL01,37.0,4.6,12.297954,76.665169,12.407954,76.775169,12-03-2022,22:10,22:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,17.098804215243057
0xb5f4,SURRES18DEL03,39.0,4.9,21.149834,72.778666,21.239834,72.868666,06-04-2022,21:15,21:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23,13.68250488691743
0xb60f,COIMBRES02DEL03,22.0,4.4,11.022477,76.995667,11.112477,77.085667,23-03-2022,20:55,21:10,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40,14.021812013195875
0x4d64,MUMRES09DEL01,25.0,4.7,18.994049,72.825203,19.004049,72.835203,05-03-2022,11:15,11:30,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,27,1.5303005968357748
0x871b,MUMRES14DEL02,34.0,4.8,19.1813,72.836191,19.3113,72.966191,12-03-2022,18:15,18:20,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,19.87987067737402
0x9d82,MYSRES13DEL03,23.0,4.1,12.310972,76.659264,12.340972,76.689264,07-03-2022,23:35,23:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,4.663545220953049
0x2ec6,JAPRES01DEL02,27.0,4.7,26.90519,75.810753,26.95519,75.860753,24-03-2022,21:30,21:45,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,7.448560816474404
0x90b6,SURRES09DEL02,39.0,4.9,21.175975,72.795503,21.195975,72.815503,30-03-2022,0.5,12:05,Fog,High,1,Meal,scooter,,No,Metropolitian,37,3.040641621538215
0xc763,LUDHRES15DEL02,29.0,4.9,30.899584,75.809346,30.949584,75.859346,13-02-2022,23:50,24:05:00,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.325157361461721
0xd35d,AGRRES19DEL01,39.0,4.9,0.0,0.0,0.0,0.0,17-02-2022,10:25,10:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,
0x10c6,VADRES16DEL02,24.0,4.1,0.0,0.0,0.0,0.0,30-03-2022,23:55,24:05:00,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,
0x1a43,JAPRES08DEL03,37.0,4.7,26.910262,75.783013,27.050262,75.923013,31-03-2022,22:15,22:20,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20.851862908260987
0x6d92,SURRES05DEL01,33.0,4.6,21.175104,72.804342,21.285104,72.914342,02-03-2022,17:15,17:20,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15,16.721203191622664
0x5bcd,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.99294,75.883007,29-03-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19,13.40647396886028
0x7150,SURRES14DEL01,26.0,5.0,21.157729,72.768726,21.167729,72.778726,03-04-2022,10:15,10:25,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,1.5204319479995732
0xc29b,GOARES07DEL02,24.0,4.7,15.561295,73.749478,15.611295,73.799478,15-02-2022,0.958333333,23:15,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,14,7.71945484665452
0x7480,HYDRES03DEL02,28.0,5.0,17.422819,78.449578,17.442819,78.469578,07-03-2022,09:35,09:45,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16,3.0736879816308624
0x57ed,JAPRES07DEL01,29.0,4.8,26.766536,75.837333,26.806536,75.877333,30-03-2022,16:40,16:45,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,5.962202685728364
0xbd06,MUMRES12DEL02,32.0,4.4,19.207222,72.972281,19.227222,72.992281,24-03-2022,09:50,10:05,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,3.058697313880567
0x2f84,SURRES010DEL03,28.0,4.8,21.17106,72.789292,21.26106,72.879292,06-03-2022,18:55,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.681590426854688
0x5171,RANCHIRES14DEL01,39.0,4.9,0.0,0.0,0.0,0.0,23-03-2022,20:45,0.875,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,45,
0x7175,MYSRES20DEL03,20.0,4.6,12.337978,76.616792,12.367978,76.646792,28-03-2022,18:10,18:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.663310416717064
0xc007,BHPRES16DEL03,,,23.264015,77.408236,23.294015,77.438236,15-02-2022,,23:10,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,4.529646185416041
0xb560,MYSRES20DEL01,37.0,4.9,12.337978,76.616792,12.377978,76.656792,24-03-2022,14:20,14:30,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,,28,6.217689154531195
0x2515,PUNERES06DEL02,28.0,4.8,18.546258,73.904337,18.566258,73.924337,05-03-2022,11:15,11:30,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,15,3.0644047273695776
0x434f,HYDRES12DEL02,26.0,4.7,17.429585,78.392621,17.559585,78.522621,27-03-2022,22:40,22:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,15,19.97574121625775
0xb162,COIMBRES09DEL01,28.0,4.7,11.008638,76.984311,11.018638,76.994311,11-03-2022,09:10,09:20,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.558119362949096
0x7371,JAPRES07DEL01,21.0,4.9,26.766536,75.837333,26.836536,75.907333,16-03-2022,23:55,1,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,10.43324260995406
0x26c9,VADRES14DEL02,33.0,4.6,22.311603,73.165012,22.361603,73.215012,09-03-2022,21:10,21:15,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26,7.57343592001987
0x6f64,RANCHIRES13DEL02,39.0,5.0,23.374989,85.335486,23.504989,85.465486,31-03-2022,22:20,22:35,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,19.617573744443437
0x4e71,MUMRES11DEL01,32.0,4.6,18.994237,72.825553,19.034237,72.865553,17-03-2022,15:40,15:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.120938502923711
0x70c2,MUMRES08DEL03,31.0,4.3,19.065838,72.832658,19.095838,72.862658,19-03-2022,19:15,19:30,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,4.589834614418575
0x716e,SURRES16DEL02,36.0,4.8,21.160437,72.774209,21.290437,72.904209,10-03-2022,23:50,24:05:00,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,19.761711761320647
0x611f,RANCHIRES08DEL03,25.0,4.6,23.353783,85.326967,23.443783,85.416967,12-03-2022,19:25,19:35,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,13.583332471810742
0xdb78,KOLRES010DEL02,36.0,4.8,22.538999,88.322337,22.668999,88.452337,14-02-2022,18:15,18:20,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,19.673431422538805
0x480b,BANGRES12DEL03,26.0,4.9,12.939496,77.625999,12.969496,77.655999,05-04-2022,0.791666667,19:05,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,4.657952854119634
0x53bb,PUNERES09DEL02,36.0,4.3,18.536562,73.896485,18.616562,73.976485,02-04-2022,23:20,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.25692774591406
0x5fa9,VADRES19DEL01,30.0,4.7,22.311844,73.165081,22.381844,73.235081,27-03-2022,21:55,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,25,10.6024509428862
0x5fd3,JAPRES06DEL01,27.0,5.0,26.911927,75.797282,26.981927,75.867282,06-03-2022,19:40,19:45,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,16,10.427299400994745
0x6084,INDORES17DEL02,30.0,4.7,22.761226,75.887522,22.781226,75.907522,24-03-2022,10:35,10:45,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,3.024984591596765
0x7f60,COIMBRES08DEL02,29.0,4.7,11.001852,76.976268,11.051852,77.026268,03-03-2022,21:45,0.916666667,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,7.790424984867233
0x2ecf,COIMBRES16DEL02,31.0,4.4,11.010375,76.95295,11.060375,77.00295,05-03-2022,18:30,18:35,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,7.790314135591803
0x448b,MUMRES05DEL02,20.0,5.0,18.927584,72.832585,19.057584,72.962585,04-03-2022,0.791666667,19:05,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.894269594418027
0x7f25,INDORES20DEL03,21.0,4.8,22.732225,75.874765,22.822225,75.964765,27-03-2022,20:50,20:55,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,13.612154686696034
0x26d5,HYDRES05DEL03,39.0,4.7,17.433809,78.386744,17.493809,78.446744,19-03-2022,18:55,19:10,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,9.2203168221807
0xfe6,BANGRES07DEL01,22.0,5.0,12.978453,77.643685,12.988453,77.653685,28-03-2022,09:40,09:50,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,1.5525629397905474
0x59df,COIMBRES06DEL01,26.0,4.7,11.021278,76.995017,11.031278,77.005017,09-03-2022,08:55,0.375,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,1.558086516247252
0x9f6f,MUMRES16DEL03,37.0,4.9,19.120083,72.907385,19.180083,72.967385,13-03-2022,20:40,20:45,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,9.177855596427849
0x8103,JAPRES20DEL03,27.0,4.5,26.956431,75.776649,27.016431,75.836649,05-04-2022,21:15,21:20,Stormy,Jam,1,Drinks,motorcycle,,No,Urban,20,8.93629742495783
0x189f,COIMBRES02DEL01,23.0,4.6,11.022477,76.995667,11.132477,77.105667,18-03-2022,21:50,0.916666667,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,17.137482577838096
0xfd2,HYDRES14DEL01,24.0,5.0,17.426228,78.407495,17.536228,78.517495,08-03-2022,23:30,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,16.903142341180338
0xd18b,KOLRES03DEL03,33.0,4.1,22.526461,88.364453,22.556461,88.394453,11-02-2022,18:25,18:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,4.540971511039218
0xd34,VADRES04DEL02,22.0,4.9,0.0,0.0,0.0,0.0,15-03-2022,11:20,11:30,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,19,
0xc777,KOCRES010DEL01,25.0,4.8,10.035573,76.336958,10.045573,76.346958,11-02-2022,10:15,10:25,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,1.5605381560428593
0x3187,COIMBRES04DEL01,32.0,4.7,11.024839,77.007003,11.034839,77.017003,24-03-2022,11:15,11:25,Windy,High,1,Meal,scooter,1.0,No,Urban,32,1.5580772559335063
0x8927,MUMRES15DEL01,39.0,4.6,19.176269,72.836721,19.186269,72.846721,30-03-2022,09:10,09:20,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,19,1.5295062057769913
0xa49b,RANCHIRES06DEL02,23.0,4.7,23.357804,85.325146,23.407804,85.375146,03-03-2022,17:50,18:05,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,7.546712474612291
0x366a,VADRES19DEL01,38.0,4.7,22.311844,73.165081,22.321844,73.175081,07-03-2022,08:50,09:05,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,1.514786139865219
0x9076,RANCHIRES06DEL02,37.0,4.7,23.357804,85.325146,23.437804,85.405146,29-03-2022,19:20,19:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,12.074114327172738
0xbd6e,CHENRES18DEL03,32.0,4.6,12.981615,80.231598,13.011615,80.261598,13-03-2022,21:55,22:05,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24,4.657568579194856
0xd649,KOCRES07DEL01,29.0,4.7,9.985697,76.281128,10.025697,76.321128,13-02-2022,16:55,0.708333333,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,6.24248318071937
0xa5c,MYSRES17DEL02,27.0,4.8,12.326356,76.619103,12.406356,76.699103,08-03-2022,18:15,18:20,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,19,12.435183278612342
0x4b7,RANCHIRES09DEL01,,,23.351058,85.325731,23.391058,85.365731,30-03-2022,,12:55,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,34,6.0376146870844325
0xd7ce,KOCRES01DEL03,37.0,4.2,9.979363,76.285001,10.039363,76.345001,17-02-2022,0.958333333,23:15,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,9.363672588461588
0x87a0,JAPRES12DEL01,38.0,4.4,26.902908,75.792934,27.012908,75.902934,18-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,16.385047886584985
0x634f,INDORES17DEL01,24.0,4.8,22.761226,75.887522,22.801226,75.927522,01-04-2022,13:25,13:35,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,19,6.049765396707846
0x19c2,PUNERES03DEL02,22.0,4.9,18.554382,73.798206,18.684382,73.928206,02-03-2022,17:20,17:35,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,19.91513566466076
0x8679,JAPRES010DEL02,31.0,4.9,26.921411,75.793604,27.051411,75.923604,08-03-2022,22:55,0.958333333,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,19.361976407426457
0x55ff,COIMBRES14DEL01,32.0,4.6,11.003681,76.975525,11.043681,77.015525,17-03-2022,15:45,15:50,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,6.232373004508207
0x6f89,JAPRES20DEL01,35.0,4.2,26.956431,75.776649,26.966431,75.786649,13-03-2022,09:50,0.416666667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,27,1.4895293820619868
0xd162,AGRRES12DEL01,29.0,3.1,27.165108,78.015053,27.275108,78.125053,16-02-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,,No,Urban,38,16.368098812916838
0xbff1,ALHRES13DEL01,28.0,4.5,25.451646,81.832796,25.461646,81.842796,17-02-2022,08:15,08:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14,1.4981418674528129
0x68f7,MYSRES05DEL01,31.0,4.6,12.323978,76.627961,12.393978,76.697961,04-03-2022,23:15,23:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.880935438433784
0x91be,SURRES09DEL02,23.0,4.6,21.175975,72.795503,21.305975,72.925503,06-04-2022,19:40,19:50,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,19.76074372631284
0x3adf,HYDRES07DEL03,25.0,4.8,17.424114,78.347554,17.484114,78.407554,03-03-2022,0.875,21:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.220550607824642
0x931f,SURRES18DEL03,29.0,4.8,21.149834,72.778666,21.179834,72.808666,17-03-2022,21:40,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,4.561265632840908
0xcd2e,BHPRES07DEL03,37.0,4.8,0.0,0.0,0.0,0.0,16-02-2022,0.833333333,20:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,
0x1a9b,MYSRES16DEL02,28.0,4.6,12.316967,76.603067,12.336967,76.623067,09-03-2022,0.416666667,10:10,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1090243972298155
0x54fe,JAPRES19DEL01,23.0,5.0,26.913726,75.75282,27.023726,75.86282,06-04-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,16.38435115645366
0x544f,CHENRES13DEL03,31.0,4.7,13.027018,80.254791,13.117018,80.344791,18-03-2022,23:10,23:20,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,30,13.970632221183653
0xc232,AGRRES18DEL02,31.0,4.2,27.161694,78.034714,27.181694,78.054714,15-02-2022,08:30,08:40,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,2.976589139643783
0x62cd,INDORES17DEL03,24.0,4.7,22.761226,75.887522,22.821226,75.947522,30-03-2022,17:10,17:25,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,9.074342229264849
0x33c7,INDORES15DEL03,23.0,4.8,22.760072,75.892574,22.790072,75.922574,11-03-2022,18:50,19:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,15,4.5374181102775015
0x7fc7,VADRES06DEL03,23.0,4.7,22.31279,73.170283,22.40279,73.260283,02-04-2022,22:10,22:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,13.631228534496628
0x6f8e,MYSRES04DEL01,22.0,4.6,12.3085,76.665808,12.3185,76.675808,13-03-2022,08:40,08:55,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,14,1.554551173299148
0x8d4c,RANCHIRES16DEL01,30.0,4.4,23.371292,85.327872,23.441292,85.397872,29-03-2022,21:25,21:30,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,10.564540523828766
0xd5ff,AURGRES03DEL02,26.0,4.8,19.874733,75.353942,20.004733,75.483942,12-02-2022,20:30,20:40,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,,24,19.8396423572851
0x886b,COIMBRES13DEL03,28.0,4.7,11.003669,76.976494,11.033669,77.006494,19-03-2022,0.875,21:15,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.674318854029878
0x561b,INDORES010DEL03,26.0,4.5,22.75004,75.902847,22.81004,75.962847,24-03-2022,23:25,23:35,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,9.074684164326705
0x5402,VADRES18DEL02,37.0,3.1,0.0,0.0,0.0,0.0,12-03-2022,1,24:15:00,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,
0xbfa2,BHPRES010DEL01,38.0,,23.266261,77.379605,23.376261,77.489605,16-02-2022,17:40,17:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,16.60628777835879
0x8c56,PUNERES15DEL02,27.0,4.7,18.636215,73.751081,18.656215,73.771081,03-03-2022,10:45,10:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,3.063638579713009
0x2feb,VADRES05DEL02,36.0,4.4,22.310526,73.170937,22.390526,73.250937,04-03-2022,21:45,0.916666667,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,41,12.11693902359298
0x192f,BANGRES07DEL03,34.0,4.1,12.978453,77.643685,13.008453,77.673685,03-03-2022,21:55,22:05,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,38,4.65759746927107
0x9cbc,RANCHIRES20DEL01,24.0,5.0,23.39925,85.390464,23.50925,85.500464,14-03-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,16.598667340505997
0xc0af,KOCRES20DEL03,20.0,4.8,9.979186,76.317361,10.009186,76.347361,17-02-2022,22:45,0.958333333,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10,4.681944066734308
